image_urls,name,images
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e31-f64f-11ed-a519-503eaa120fc7_1.jpg,Ник Фьюри. Операции под прикрытием,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e31-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/7c5b05b346355896e2d7faaa64eb77cddbd361ac.jpg', 'checksum': '13ffafd1b9b408eab44368282bd46d17', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e34-f64f-11ed-a519-503eaa120fc7_1.jpg,Бессмертный Халк. Полное собрание. Том 2,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e34-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/9a2d9852babeaa0ad3006dfdc4c34c0324eddf53.jpg', 'checksum': 'd58090e20f8c2aee559df583a19d0165', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e3a-f64f-11ed-a519-503eaa120fc7_1.jpg,Время славы. Том 1,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e3a-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/0a8556a058646bbae15ba714eb3c2f9ce30abbaa.jpg', 'checksum': '465bfeba25b3f6922506df9fd073b848', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e47-f64f-11ed-a519-503eaa120fc7_1.jpg,Рик и Морти. Нужно больше приключений. Книга 2,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e47-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/0db779166954d330af2319e063ca3767b34fda40.jpg', 'checksum': '4391ba93f3543e3eab92258fcbefd975', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e4e-f64f-11ed-a519-503eaa120fc7_1.jpg,"Сладострастие, жестокость и религия","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6fca8e4e-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/7cfa9856b92659b0c6a8cd4a2ac3880241d84acb.jpg', 'checksum': '075eacad6418582ebe831c0b95ab060a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c7899c-f64f-11ed-a519-503eaa120fc7_1.jpg,"Империализм, как высшая стадия капитализма","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c7899c-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/0f64563d225b9cd6e935b33b320e9ce709085916.jpg', 'checksum': '4266b1eb91671f2c33b70be02bf87c0f', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789aa-f64f-11ed-a519-503eaa120fc7_1.jpg,Шитье от А до Я. Полное практическое руководство,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789aa-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/9bb5451d050401268dee84d0166fc80363da114b.jpg', 'checksum': '95f04d25ca22a40e7cda6bb735bd489d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789ba-f64f-11ed-a519-503eaa120fc7_1.jpg,Волхв,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789ba-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/6f99cbb8e835ef728bae18afbb798d9a39de5a55.jpg', 'checksum': '204ec8b441571bd74956714948bdceef', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789bd-f64f-11ed-a519-503eaa120fc7_1.jpg,Волчья река,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789bd-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/6ed50b8a25a80dc6684f6541a72b0844be169062.jpg', 'checksum': 'b626b09760381097c909a6c9f97e2c6d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789c5-f64f-11ed-a519-503eaa120fc7_1.jpg,Фактотум,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789c5-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/6f29b4842420bdf3846b82fd71d05c30afcc733c.jpg', 'checksum': '3115412ffb2c5c703cf7dacb10750b66', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789c9-f64f-11ed-a519-503eaa120fc7_1.jpg,Чувство и чувствительность,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789c9-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/5a5450f64a727ee549f4825a5a432fd906dd0e1c.jpg', 'checksum': '2bd523d50bddc35af06b50e9a1ce4c6a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789d5-f64f-11ed-a519-503eaa120fc7_1.jpg,Письма к друзьям,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789d5-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/97a0560fb441d8981be07979196dc7d75c35da8f.jpg', 'checksum': 'c4de39566c031a4bfff0bb15f2aab5d0', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789d8-f64f-11ed-a519-503eaa120fc7_1.jpg,Позвольте проверить ваш пульс. Юмористические рассказы,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789d8-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/db37baccabe89b754b8d683b8b09c432b6e13d04.jpg', 'checksum': '4d806a6bd77eba220282c92c2df5a2e8', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789dc-f64f-11ed-a519-503eaa120fc7_1.jpg,"Одесский юмор. Рассказы, миниатюры, афоризмы","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/75c789dc-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/95031fb288c5474a14d0ae5152a528ab698aa558.jpg', 'checksum': 'b17781b8530e3428afec63db08482ae2', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b36d-f64f-11ed-a519-503eaa120fc7_1.jpg,Пятьдесят оттенков свободы (#3),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b36d-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/1be478fd0a91c8832aabd9497ddf1453ea6fe99e.jpg', 'checksum': '266d80981582db421971e8b916f9da8d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b374-f64f-11ed-a519-503eaa120fc7_1.jpg,Воспитание чувств,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b374-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/ed52f1472fc10b308568bbc930beead0c3c8238d.jpg', 'checksum': 'ed2e8c95785b8c11c012d16c1945e4bf', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b379-f64f-11ed-a519-503eaa120fc7_1.jpg,Государственность и анархия,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b379-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/aa5a626f4857fe971a40c46280f9cb70c1885202.jpg', 'checksum': 'bbfcccdcedd350672c6e538c75652172', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b37e-f64f-11ed-a519-503eaa120fc7_1.jpg,Борис Годунов. Маленькие трагедии,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b37e-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/859d747dd4690aac94b190af5cefab6bd448992e.jpg', 'checksum': '17dfe1739bbdc903a35e69faf88d5fbd', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b37f-f64f-11ed-a519-503eaa120fc7_1.jpg,Волхв,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b37f-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/18d0e0637bec4d06d3b469e955263d568c92f56f.jpg', 'checksum': '2783ca0ab8935599d978128f8c5725f5', 'status': 'downloaded'}]"
https://www.libraff.az/kitab/page-314/,Вишневый сад. Пьесы,
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b381-f64f-11ed-a519-503eaa120fc7_1.jpg,Ведьма,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b381-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/dcb18cb2b70b534f419800b56030a7a07280f156.jpg', 'checksum': '299e5a4fcd1b013e8aeec492f2be91ca', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b382-f64f-11ed-a519-503eaa120fc7_1.jpg,Ведьма,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b382-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/f4f0fcee5af2507892f7ab2a23f984a48ce1c244.jpg', 'checksum': 'a656af10cf9d75ecb77fb85d485988a9', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/kitab/page-315/,Зов Ктулху,
https://www.libraff.az/kitab/page-315/,"Все, что произошло в отеле",
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b385-f64f-11ed-a519-503eaa120fc7_1.jpg,Золотой жук,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b385-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/389c2f0e1166be720a0aaf42b337590a3ff7fd43.jpg', 'checksum': '7443b1a331ae4a5391fa4afc8e897864', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b386-f64f-11ed-a519-503eaa120fc7_1.jpg,Золотой теленок,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b386-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/5b3508ac91f33fa619bb6b1297522ad4aca16d6e.jpg', 'checksum': '8a03ae47d2e58698cacbc1381d83422b', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b38e-f64f-11ed-a519-503eaa120fc7_1.jpg,Каштановый человечек,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b38e-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/792d05120f80f18deb1731d8377974e323616797.jpg', 'checksum': '489dde0ced765975b3984d423b4497c1', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b38f-f64f-11ed-a519-503eaa120fc7_1.jpg,Ледяная принцесса,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b38f-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/2111e4b4b0a88a61ad4dbb3b77dc661670d3a5cb.jpg', 'checksum': '5119f368819911618f2e0dc133b5936a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b392-f64f-11ed-a519-503eaa120fc7_1.jpg,Маленькие мужчины,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b392-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/059a74746d5e4a25a3cd6b8a00f7d927b7c6eda1.jpg', 'checksum': '9d63ebc32075bc63d968c7ecc845c47c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b394-f64f-11ed-a519-503eaa120fc7_1.jpg,На пятьдесят оттенков темнее (#2),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b394-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/c3a7cffde9325b9ea8b60de8490c86cb45684005.jpg', 'checksum': '076957eff9d1c05c7cac5b339ebe4e41', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b39b-f64f-11ed-a519-503eaa120fc7_1.jpg,Непобедимое солнце,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7bc5b39b-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/d189d5f2001570c4a6ee41aded9a569048288fa2.jpg', 'checksum': '10dd4f018cf84998d5dca53c9606a80d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc46-f64f-11ed-a519-503eaa120fc7_1.jpg,Логопедия. Теория и практика,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc46-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/60cd150b5266d3ba7257865f4be202c992b0d295.jpg', 'checksum': '4a8c7867360ca74fe15b3af8db1705e4', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc49-f64f-11ed-a519-503eaa120fc7_1.jpg,Две жизни. Том 2 (Часть 3-4). Подарочное оформление (цветной обрез),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc49-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/01d2d33f06c765d7eb5d0df27a4d21919be447cb.jpg', 'checksum': 'f7fc2b8eae777cbe36880fcd79d16257', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc53-f64f-11ed-a519-503eaa120fc7_1.jpg,"Бисер. Самое полное и понятное пошаговое руководство для начинающих, 2-е издание, исправленное","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc53-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/af3520fd930b758842a41f4c8f7af01a1be48ce0.jpg', 'checksum': '0031be9c5a195c91f6bed12caafd4047', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc5c-f64f-11ed-a519-503eaa120fc7_1.jpg,Добро пожаловать!,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc5c-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/d1f2f810b493ad879000e92fb36cf8c78301cb8c.jpg', 'checksum': '0cd5314f0cce6e0a8c5c1f707f843ea4', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc70-f64f-11ed-a519-503eaa120fc7_1.jpg,Мифологические существа,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc70-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/d8d955eae929187fe55c7d32f58eeb46e10ec564.jpg', 'checksum': '61eae5ca7e8beca0185b0cd17918c263', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc75-f64f-11ed-a519-503eaa120fc7_1.jpg,Предыстория. Настоящее сокровище,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc75-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/0e9b151e7fc55eab580fd74002e4262f52de91d6.jpg', 'checksum': '39a268c8762ac6ba2146c9bfb9a50c3b', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc76-f64f-11ed-a519-503eaa120fc7_1.jpg,Большая коллекция комиксов,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc76-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/c54ded49b02a81236946f9b0898d52b8440333e9.jpg', 'checksum': '757f0a4c464d610833f6e5a981bc2166', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc88-f64f-11ed-a519-503eaa120fc7_1.jpg,Волшебная команда. Книга для чтения (с цветными иллюстрациями),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc88-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/225d54c734ae732f4d8bab62520c927cc9cabbb8.jpg', 'checksum': '9942566c6ca3d6c4ca067c8bad0c71a6', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc8f-f64f-11ed-a519-503eaa120fc7_1.jpg,Океаны. Моя первая энциклопедия,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc8f-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/ea295d3571828bb36a471b9ec06d8a802ef4d802.jpg', 'checksum': 'fb51593a1c0e1e6d1c14d3b4b05ceecc', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc90-f64f-11ed-a519-503eaa120fc7_1.jpg,Выбери собственный путь. Книга для чтения с цветными картинками,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/81c4cc90-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/3bfd994bc1e0fead250cef1bcb5649e420e43fe9.jpg', 'checksum': '11880a8048b4c4e5426fc3967274fb57', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa70-f64f-11ed-a519-503eaa120fc7_1.jpg,"Хюгге, или Уютное счастье по-датски. Как я целый год баловала себя ""улитками"", ужинала при свечах и читала на подоконнике","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa70-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/97d84da66d8e0bb10a6b1ac80814a559f112b38c.jpg', 'checksum': '15a931e826ec4bbe9f678e113f351edf', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa82-f64f-11ed-a519-503eaa120fc7_1.jpg,Лабиринты и бродилки для майнкрафтеров,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa82-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/0baa58c4ff9e343e44cf08f060b1b7f446c29c94.jpg', 'checksum': '216a0af13f87e3dee872d1239a157eb1', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa99-f64f-11ed-a519-503eaa120fc7_1.jpg,Гадкий утенок (+ музыка А. Вивальди),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa99-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/bb09880ae6b02001c1c0378578c2b293a6adfe4c.jpg', 'checksum': 'b2cc8279c034d7197ed87ecce405a888', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa9a-f64f-11ed-a519-503eaa120fc7_1.jpg,Дюймовочка (+ музыка В.А. Моцарта),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa9a-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/2686d0a9a39a5e94d33d0fbc10f9881a27a53c44.jpg', 'checksum': 'ddbd6b0d5b95e96c00ea72e18a6d450b', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa9d-f64f-11ed-a519-503eaa120fc7_1.jpg,Спящая красавица (+ музыка П.И. Чайковского),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/93b3aa9d-f64f-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/8a7e0b5423f90edeb2647fff8c28f55c2cd7234c.jpg', 'checksum': 'a00ba698ca692fe147924f234adbde3a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/cfd4cfd5-ff8d-11ed-a519-503eaa120fc7_1.jpg,Rəngləmə nömrələr ilə 40x50sm,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/cfd4cfd5-ff8d-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/38da55c2c00f62789ac65bee44c09599d9399bca.jpg', 'checksum': '953bb22faa176fe93c78bed0a00f3a73', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/cfd4cffd-ff8d-11ed-a519-503eaa120fc7_1.jpg,"Rəngləmə A4 Mir Yedinaroqov, 16v, Bukva Lend","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/cfd4cffd-ff8d-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/2a64655a814e13ccf19fd94f3f02b77e70722933.jpg', 'checksum': '717b4b3e3b9d41f8eb1298a3b9458ddb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/a59642eb-e0b6-11eb-a4ef-503eaa120fc7_1.jpg,The Art  Of  War,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/a59642eb-e0b6-11eb-a4ef-503eaa120fc7_1.jpg', 'path': 'full/34e474abfd5987333f83b28219f6612090feec5d.jpg', 'checksum': 'b048d0fc246858a0f3da4edc6c629900', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7a7a0c4e-211d-11ec-a4f9-503eaa120fc7_1.jpg,Всё хреново: Книга о надежде,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7a7a0c4e-211d-11ec-a4f9-503eaa120fc7_1.jpg', 'path': 'full/1733d4ad12293c1ea1946b1563e337b5adcee7dc.jpg', 'checksum': '0c8f86dcfa270d72e523b636669badce', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/531b9fb1-c478-11ec-a501-503eaa120fc7_1.jpg,Ev Heyvanlari (1+),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/531b9fb1-c478-11ec-a501-503eaa120fc7_1.jpg', 'path': 'full/dded705a4e11dc941eca3d7f34fed87416ce861a.jpg', 'checksum': '38c1fc05bbb5c97fdb019032f214392c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/522cbe55-fa9c-11eb-a4f8-503eaa120fc7_1.jpg,Сам Себе Психолог (#Экопокет),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/522cbe55-fa9c-11eb-a4f8-503eaa120fc7_1.jpg', 'path': 'full/da055c606bb22a761dfc7d9768300c923afe5043.jpg', 'checksum': '93239353ffc19a8666e511a5b4bf4c69', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/737dc8a8-a9e7-11ec-a501-503eaa120fc7_1.jpg,"Rəngləmə A4 Qızlar üçün, 16v, Bukva Lend","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/737dc8a8-a9e7-11ec-a501-503eaa120fc7_1.jpg', 'path': 'full/d7360c788ba5bb1aa5abb1278db6934d38afd510.jpg', 'checksum': 'b4c13f32e27999b288e193d016a4cdbc', 'status': 'downloaded'}]"
https://www.libraff.az/kitab/page-316/,"Hüsnüxətt A5, 6-7 yaş, 20v, Bukva Lend",
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
